A,P,time,cat
1.002,0.0,0.0,0.016
0.943,0.047,72.76,
0.896,0.0925,146.0,
0.853,0.139,218.0,
0.8,0.184,291.0,
0.77,0.228,364.0,
0.709,0.27,437.0,
0.679,0.31,509.0,
0.634,0.357,582.0,
0.585,0.397,655.0,
0.554,0.443,728.0,
0.505,0.477,800.0,
0.469,0.52,873.0,
0.432,0.553,946.0,
0.395,0.593,1019.0,
0.361,0.639,1091.0,
0.331,0.674,1164.0,
0.295,0.693,1237.0,
0.263,0.717,1310.0,
0.235,0.763,1382.0,
0.21,0.785,1455.0,
0.183,0.809,1528.0,
0.161,0.823,1601.0,
0.14,0.861,1673.0,
0.122,0.881,1746.0,
0.106,0.887,1819.0,
0.0935,0.9,1892.0,
0.0814,0.914,1964.0,
0.0721,0.921,2037.0,
0.0637,0.936,2110.0,
0.0565,0.939,2183.0,
0.0517,0.956,2255.0,
0.0475,0.944,2328.0,
0.0439,0.949,2401.0,
