A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.08625000000000001
0.122,0.174,0.696,74.0,
0.102,0.321,0.575,148.0,
0.0832,0.448,0.472,222.0,
0.0681,0.54,0.391,296.0,
0.0562,0.615,0.323,370.0,
0.0462,0.692,0.262,444.0,
0.0379,0.745,0.219,518.0,
0.0317,0.789,0.18,592.0,
0.0262,0.817,0.151,666.0,
0.0214,0.855,0.126,740.0,
0.018,0.87,0.101,814.0,
0.015,0.892,0.0853,888.0,
0.0124,0.904,0.0705,962.0,
0.0102,0.93,0.0585,1036.0,
0.00861,0.949,0.0498,1110.0,
0.0072,0.959,0.0405,1184.0,
0.00596,0.951,0.0342,1258.0,
0.00505,0.963,0.0287,1332.0,
0.00418,0.962,0.0246,1406.0,
0.00359,0.98,0.0205,1480.0,
0.00305,0.978,0.0175,1554.0,
