A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.069
0.123,0.173,0.705,91.8,
0.1,0.321,0.572,184.0,
0.083,0.442,0.472,275.0,
0.0679,0.536,0.387,367.0,
0.0567,0.62,0.327,459.0,
0.0472,0.686,0.267,551.0,
0.0386,0.747,0.221,643.0,
0.0318,0.781,0.183,734.0,
0.0264,0.817,0.151,826.0,
0.0218,0.844,0.125,918.0,
0.0182,0.873,0.104,1010.0,
0.0151,0.889,0.0863,1102.0,
0.0125,0.921,0.0722,1193.0,
0.0104,0.916,0.061,1285.0,
0.00872,0.944,0.0505,1377.0,
0.0073,0.949,0.0421,1469.0,
0.00607,0.959,0.0351,1561.0,
0.00514,0.965,0.0297,1652.0,
0.00434,0.97,0.0248,1744.0,
0.00368,0.964,0.0213,1836.0,
