A,P,time,cat
0.997,0.0,0.0,0.08700000000000001
0.863,0.0578,0.0092,
0.808,0.121,0.0184,
0.754,0.182,0.0276,
0.677,0.242,0.0368,
0.625,0.302,0.046,
0.562,0.36,0.0552,
0.505,0.42,0.0644,
0.451,0.483,0.0736,
0.401,0.53,0.0828,
0.342,0.577,0.092,
0.294,0.634,0.101,
0.248,0.692,0.11,
0.205,0.738,0.12,
0.165,0.783,0.129,
0.131,0.814,0.138,
0.0992,0.853,0.147,
0.073,0.893,0.156,
0.0545,0.922,0.166,
0.0395,0.936,0.175,
0.0278,0.954,0.184,
0.02,0.97,0.193,
0.0149,0.977,0.202,
0.0114,0.97,0.212,
0.00907,0.978,0.221,
0.00751,0.982,0.23,
0.00649,0.992,0.239,
0.00585,0.982,0.248,
0.00539,0.984,0.258,
0.00513,0.973,0.267,
0.00489,0.986,0.276,
