A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.055
0.0922,0.105,0.805,2054.0,
0.0823,0.199,0.719,4109.0,
0.0731,0.283,0.65,6163.0,
0.0662,0.357,0.564,8218.0,
0.0577,0.424,0.508,10272.0,
0.0525,0.486,0.459,12327.0,
0.0463,0.537,0.412,14381.0,
0.0425,0.583,0.368,16435.0,
0.0377,0.63,0.329,18490.0,
0.0339,0.673,0.292,20544.0,
0.0304,0.704,0.261,22599.0,
0.027,0.738,0.235,24653.0,
0.0241,0.759,0.21,26708.0,
0.0218,0.789,0.19,28762.0,
0.0195,0.808,0.17,30816.0,
0.0175,0.811,0.152,32871.0,
0.0155,0.839,0.134,34925.0,
0.0141,0.867,0.121,36980.0,
0.0127,0.86,0.109,39034.0,
0.0114,0.893,0.0971,41088.0,
0.0101,0.905,0.0875,43143.0,
0.00904,0.908,0.0788,45197.0,
0.00808,0.907,0.0712,47252.0,
0.00721,0.921,0.0632,49306.0,
0.00652,0.943,0.0573,51361.0,
0.00583,0.935,0.0503,53415.0,
0.00526,0.938,0.0456,55469.0,
0.00475,0.957,0.0412,57524.0,
0.00417,0.957,0.0366,59578.0,
0.00377,0.968,0.0325,61633.0,
0.0034,0.965,0.0296,63687.0,
0.00307,0.964,0.0264,65742.0,
0.00276,0.97,0.0238,67796.0,
