A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.06875
0.0925,0.1,0.801,1632.0,
0.0826,0.198,0.711,3264.0,
0.0735,0.279,0.635,4896.0,
0.0653,0.355,0.578,6528.0,
0.0592,0.419,0.503,8161.0,
0.0533,0.48,0.46,9793.0,
0.0477,0.539,0.416,11425.0,
0.0428,0.582,0.37,13057.0,
0.0383,0.63,0.33,14689.0,
0.034,0.659,0.295,16321.0,
0.0305,0.694,0.264,17953.0,
0.0273,0.728,0.237,19585.0,
0.0246,0.753,0.212,21217.0,
0.022,0.781,0.189,22850.0,
0.0196,0.803,0.173,24482.0,
0.0176,0.824,0.154,26114.0,
0.0159,0.85,0.137,27746.0,
0.0142,0.862,0.123,29378.0,
0.0128,0.87,0.108,31010.0,
0.0116,0.886,0.0988,32642.0,
0.0102,0.9,0.0892,34274.0,
0.00932,0.906,0.0792,35906.0,
0.00827,0.903,0.0713,37539.0,
0.00743,0.917,0.0648,39171.0,
0.00664,0.939,0.058,40803.0,
0.00598,0.92,0.0519,42435.0,
0.00535,0.942,0.0463,44067.0,
0.00481,0.945,0.042,45699.0,
0.00432,0.951,0.038,47331.0,
0.00385,0.958,0.0335,48963.0,
0.00345,0.957,0.0305,50595.0,
0.00312,0.96,0.0272,52228.0,
0.00279,0.968,0.0245,53860.0,
0.0025,0.964,0.0218,55492.0,
0.00225,0.977,0.0196,57124.0,
0.00202,0.969,0.0174,58756.0,
