A,P,time,cat
0.999,0.0,0.0,0.085
0.894,0.0303,10713.0,
0.86,0.0604,21427.0,
0.827,0.0919,32140.0,
0.803,0.125,42854.0,
0.765,0.16,53567.0,
0.743,0.193,64280.0,
0.701,0.225,74994.0,
0.664,0.264,85707.0,
0.632,0.296,96421.0,
0.587,0.337,107134.0,
0.552,0.376,117847.0,
0.51,0.422,128561.0,
0.467,0.466,139274.0,
0.422,0.509,149988.0,
0.377,0.552,160701.0,
0.331,0.605,171415.0,
0.274,0.653,182128.0,
0.224,0.716,192841.0,
0.168,0.779,203555.0,
0.112,0.831,214268.0,
0.064,0.885,224982.0,
0.0361,0.931,235695.0,
0.0276,0.945,246408.0,
0.0263,0.949,257122.0,
0.0261,0.932,267835.0,
0.0262,0.951,278549.0,
0.0263,0.928,289262.0,
