A,P,time,cat
0.995,0.0,0.0,0.033
0.903,0.0762,0.82,
0.828,0.153,1.639,
0.762,0.228,2.459,
0.699,0.29,3.279,
0.637,0.357,4.099,
0.578,0.416,4.918,
0.523,0.47,5.738,
0.466,0.518,6.558,
0.422,0.571,7.377,
0.384,0.617,8.197,
0.343,0.648,9.017,
0.309,0.692,9.837,
0.276,0.714,10.66,
0.248,0.753,11.48,
0.221,0.766,12.3,
0.197,0.8,13.12,
0.174,0.818,13.94,
0.155,0.83,14.75,
0.139,0.853,15.57,
0.125,0.86,16.39,
0.112,0.883,17.21,
0.099,0.899,18.03,
0.0883,0.907,18.85,
0.0807,0.922,19.67,
0.0722,0.936,20.49,
0.0655,0.932,21.31,
0.0584,0.93,22.13,
0.0532,0.932,22.95,
0.0486,0.946,23.77,
0.044,0.956,24.59,
0.0407,0.955,25.41,
0.0371,0.958,26.23,
0.0345,0.962,27.05,
0.0323,0.969,27.87,
0.0298,0.972,28.69,
