A,P,time,cat
0.998,0.0,0.0,0.022
0.891,0.0964,1.501,
0.803,0.188,3.002,
0.721,0.271,4.502,
0.64,0.351,6.003,
0.57,0.423,7.504,
0.506,0.489,9.005,
0.444,0.55,10.51,
0.388,0.608,12.01,
0.343,0.656,13.51,
0.302,0.703,15.01,
0.263,0.738,16.51,
0.226,0.767,18.01,
0.199,0.802,19.51,
0.172,0.838,21.01,
0.151,0.844,22.51,
0.132,0.862,24.01,
0.114,0.883,25.51,
0.0982,0.896,27.01,
0.0875,0.895,28.52,
0.0753,0.928,30.02,
0.0671,0.939,31.52,
0.0594,0.936,33.02,
0.0529,0.944,34.52,
0.0473,0.947,36.02,
0.0422,0.957,37.52,
