A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.082
0.236,0.138,0.624,65.57,
0.208,0.256,0.535,131.0,
0.178,0.349,0.469,197.0,
0.157,0.432,0.406,262.0,
0.138,0.505,0.36,328.0,
0.12,0.557,0.31,393.0,
0.105,0.606,0.277,459.0,
0.0925,0.649,0.241,525.0,
0.0822,0.695,0.214,590.0,
0.0725,0.718,0.191,656.0,
0.0646,0.754,0.17,721.0,
0.0573,0.776,0.152,787.0,
0.0515,0.806,0.136,852.0,
0.0459,0.823,0.121,918.0,
0.0416,0.84,0.11,984.0,
0.0377,0.857,0.0981,1049.0,
0.0341,0.859,0.0895,1115.0,
0.031,0.879,0.0812,1180.0,
0.0284,0.893,0.0753,1246.0,
0.026,0.879,0.0682,1311.0,
0.0243,0.902,0.0621,1377.0,
0.0226,0.9,0.0582,1443.0,
0.0206,0.916,0.0546,1508.0,
0.0194,0.934,0.0506,1574.0,
0.0181,0.924,0.0474,1639.0,
0.0172,0.932,0.0449,1705.0,
0.0164,0.934,0.0423,1770.0,
0.0153,0.934,0.0402,1836.0,
