A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.10250000000000001
0.246,0.116,0.638,44.4,
0.216,0.215,0.561,88.8,
0.193,0.305,0.503,133.0,
0.169,0.382,0.443,178.0,
0.151,0.445,0.393,222.0,
0.136,0.496,0.354,266.0,
0.12,0.563,0.314,311.0,
0.109,0.599,0.287,355.0,
0.0968,0.632,0.256,400.0,
0.0866,0.667,0.23,444.0,
0.0784,0.709,0.204,488.0,
0.0714,0.723,0.186,533.0,
0.0647,0.749,0.169,577.0,
0.0588,0.779,0.153,622.0,
0.0528,0.79,0.14,666.0,
0.0484,0.808,0.126,710.0,
0.0446,0.827,0.116,755.0,
0.0412,0.836,0.106,799.0,
0.0372,0.856,0.098,844.0,
0.0343,0.86,0.0897,888.0,
0.0317,0.865,0.0832,932.0,
0.0295,0.874,0.0765,977.0,
0.0278,0.871,0.0715,1021.0,
0.0254,0.89,0.0667,1066.0,
0.0238,0.915,0.0624,1110.0,
0.0224,0.905,0.0588,1154.0,
0.0212,0.915,0.0552,1199.0,
0.0199,0.92,0.052,1243.0,
0.0187,0.916,0.0486,1288.0,
0.0178,0.927,0.0462,1332.0,
0.0169,0.916,0.0441,1376.0,
0.0163,0.923,0.0419,1421.0,
0.0155,0.924,0.0404,1465.0,
0.015,0.93,0.0388,1510.0,
0.0144,0.937,0.0378,1554.0,
