P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.069
0.0676,0.0599,0.812,456.0,
0.117,0.0555,0.774,913.0,
0.166,0.0528,0.712,1369.0,
0.213,0.0496,0.679,1825.0,
0.263,0.0464,0.627,2282.0,
0.308,0.0433,0.582,2738.0,
0.357,0.0393,0.547,3194.0,
0.401,0.0368,0.499,3650.0,
0.443,0.0333,0.451,4107.0,
0.491,0.0302,0.416,4563.0,
0.54,0.0272,0.373,5019.0,
0.577,0.0246,0.338,5476.0,
0.623,0.0216,0.295,5932.0,
0.674,0.0187,0.252,6388.0,
0.7,0.0162,0.221,6845.0,
0.734,0.0135,0.183,7301.0,
0.778,0.0112,0.153,7757.0,
0.819,0.00898,0.122,8214.0,
0.847,0.00717,0.0974,8670.0,
0.869,0.00557,0.075,9126.0,
0.904,0.00423,0.0573,9582.0,
0.91,0.00336,0.0449,10039.0,
0.921,0.00264,0.0353,10495.0,
0.934,0.00215,0.0292,10951.0,
0.931,0.00187,0.0253,11408.0,
0.948,0.00164,0.0228,11864.0,
