P,A,A1,time,cat
0.0,1.018,0.0,0.0,0.08625000000000001
0.0726,0.0579,0.793,369.0,
0.123,0.0549,0.731,739.0,
0.172,0.0511,0.689,1108.0,
0.219,0.048,0.646,1478.0,
0.268,0.0442,0.604,1847.0,
0.319,0.0416,0.564,2216.0,
0.36,0.0381,0.523,2586.0,
0.414,0.0353,0.475,2955.0,
0.458,0.0316,0.436,3324.0,
0.494,0.0286,0.393,3694.0,
0.541,0.0256,0.35,4063.0,
0.588,0.0229,0.309,4433.0,
0.628,0.0202,0.273,4802.0,
0.668,0.0172,0.235,5171.0,
0.719,0.0145,0.2,5541.0,
0.756,0.0123,0.167,5910.0,
0.786,0.01,0.136,6280.0,
0.826,0.00784,0.106,6649.0,
0.844,0.00625,0.0846,7018.0,
0.88,0.00487,0.0663,7388.0,
0.892,0.00374,0.0512,7757.0,
0.916,0.00296,0.0405,8126.0,
0.908,0.00241,0.033,8496.0,
0.917,0.00204,0.0278,8865.0,
0.931,0.00177,0.0242,9235.0,
0.932,0.00163,0.0221,9604.0,
