P,A,time,cat
0.0,0.996,0.0,0.089
0.0688,0.941,0.0798,
0.131,0.873,0.16,
0.187,0.812,0.24,
0.232,0.761,0.319,
0.278,0.716,0.399,
0.319,0.681,0.479,
0.352,0.638,0.559,
0.386,0.606,0.639,
0.413,0.58,0.719,
0.44,0.558,0.798,
0.462,0.529,0.878,
0.482,0.512,0.958,
0.5,0.495,1.038,
0.523,0.481,1.118,
0.533,0.46,1.198,
0.543,0.441,1.277,
0.561,0.434,1.357,
0.56,0.424,1.437,
0.576,0.413,1.517,
0.59,0.407,1.597,
0.595,0.401,1.677,
0.609,0.389,1.757,
0.611,0.38,1.836,
0.619,0.377,1.916,
0.619,0.372,1.996,
0.62,0.369,2.076,
0.63,0.36,2.156,
0.627,0.358,2.236,
0.638,0.352,2.315,
0.642,0.355,2.395,
0.648,0.349,2.475,
0.646,0.343,2.555,
0.652,0.341,2.635,
0.652,0.342,2.715,
0.648,0.34,2.794,
0.655,0.336,2.874,
0.651,0.336,2.954,
0.658,0.335,3.034,
