P,A,time,cat
0.0,0.984,0.0,0.11124999999999999
0.0678,0.937,0.0631,
0.13,0.867,0.126,
0.183,0.821,0.189,
0.232,0.762,0.252,
0.277,0.729,0.315,
0.315,0.68,0.378,
0.357,0.648,0.441,
0.382,0.607,0.504,
0.41,0.582,0.568,
0.435,0.564,0.631,
0.466,0.534,0.694,
0.479,0.514,0.757,
0.493,0.498,0.82,
0.511,0.478,0.883,
0.526,0.463,0.946,
0.536,0.452,1.009,
0.549,0.443,1.072,
0.57,0.429,1.135,
0.575,0.415,1.198,
0.589,0.409,1.261,
0.59,0.396,1.324,
0.6,0.396,1.387,
0.615,0.379,1.45,
0.616,0.382,1.513,
0.618,0.373,1.576,
0.634,0.369,1.639,
0.628,0.364,1.703,
0.625,0.356,1.766,
0.636,0.354,1.829,
0.634,0.351,1.892,
0.637,0.35,1.955,
0.641,0.349,2.018,
0.646,0.347,2.081,
0.648,0.344,2.144,
0.651,0.339,2.207,
