P,A,time,cat
0.0,1.001,0.0,0.013
0.0,0.992,78.48,
0.0,0.994,157.0,
0.0,0.983,235.0,
0.0,0.991,314.0,
0.0,0.983,392.0,
0.0,0.993,471.0,
0.0,0.997,549.0,
0.0,0.988,628.0,
0.0,0.979,706.0,
0.0,0.996,785.0,
0.0,0.986,863.0,
0.0,0.999,942.0,
0.0,1.003,1020.0,
0.0,0.996,1099.0,
0.0,0.997,1177.0,
0.0,0.99,1256.0,
0.0,0.987,1334.0,
0.0,1.001,1413.0,
0.0,0.985,1491.0,
0.0,0.984,1570.0,
0.0,0.983,1648.0,
0.0,0.987,1727.0,
0.0,0.989,1805.0,
0.0,0.983,1884.0,
0.0,0.985,1962.0,
0.0,0.987,2041.0,
0.0,0.99,2119.0,
