A,P,time,cat
1.005,0.0,0.0,0.013499999999999998
0.867,0.127,1211.0,
0.757,0.236,2421.0,
0.658,0.336,3632.0,
0.585,0.418,4843.0,
0.508,0.489,6053.0,
0.448,0.552,7264.0,
0.386,0.618,8474.0,
0.344,0.649,9685.0,
0.302,0.696,10896.0,
0.267,0.734,12106.0,
0.234,0.768,13317.0,
0.206,0.795,14528.0,
0.184,0.833,15738.0,
0.163,0.823,16949.0,
0.146,0.85,18160.0,
0.129,0.863,19370.0,
0.114,0.885,20581.0,
0.104,0.893,21792.0,
0.0928,0.918,23002.0,
0.0828,0.919,24213.0,
0.0758,0.917,25424.0,
0.0681,0.923,26634.0,
0.0619,0.935,27845.0,
0.0569,0.947,29055.0,
0.0519,0.931,30266.0,
0.0485,0.934,31477.0,
0.0441,0.955,32687.0,
0.0421,0.971,33898.0,
