A,P,time,cat
1.006,0.0,0.0,0.009
0.867,0.135,1937.0,
0.749,0.253,3874.0,
0.647,0.355,5811.0,
0.562,0.439,7748.0,
0.49,0.508,9685.0,
0.426,0.571,11622.0,
0.369,0.633,13559.0,
0.322,0.675,15496.0,
0.281,0.722,17433.0,
0.243,0.759,19370.0,
0.216,0.791,21307.0,
0.19,0.812,23244.0,
0.165,0.835,25181.0,
0.148,0.839,27118.0,
0.128,0.862,29056.0,
0.114,0.897,30993.0,
0.101,0.889,32930.0,
0.0906,0.907,34867.0,
0.0796,0.91,36804.0,
0.0734,0.932,38741.0,
0.0652,0.939,40678.0,
0.0598,0.947,42615.0,
0.0549,0.941,44552.0,
0.0493,0.956,46489.0,
0.0459,0.957,48426.0,
0.0428,0.944,50363.0,
0.0399,0.959,52300.0,
0.0367,0.952,54237.0,
