A,P,time,cat
0.985,0.0,0.0,0.03
0.868,0.135,0.594,
0.744,0.251,1.188,
0.647,0.353,1.783,
0.565,0.431,2.377,
0.488,0.506,2.971,
0.425,0.571,3.565,
0.372,0.626,4.16,
0.324,0.673,4.754,
0.283,0.713,5.348,
0.247,0.753,5.942,
0.218,0.782,6.537,
0.191,0.805,7.131,
0.168,0.831,7.725,
0.149,0.842,8.319,
0.133,0.868,8.913,
0.118,0.88,9.508,
0.106,0.906,10.1,
0.094,0.908,10.7,
0.0855,0.921,11.29,
0.0756,0.912,11.88,
0.0684,0.926,12.48,
0.0625,0.938,13.07,
0.0573,0.931,13.67,
0.0523,0.951,14.26,
0.0478,0.952,14.86,
0.0446,0.96,15.45,
