A,P,time,cat
0.999,0.0,0.0,0.0915
0.9,0.115,0.117,
0.782,0.213,0.234,
0.695,0.303,0.351,
0.608,0.384,0.468,
0.546,0.448,0.585,
0.485,0.506,0.702,
0.432,0.559,0.819,
0.384,0.613,0.936,
0.342,0.644,1.053,
0.302,0.684,1.17,
0.275,0.721,1.287,
0.248,0.745,1.404,
0.22,0.772,1.521,
0.197,0.787,1.638,
0.177,0.809,1.755,
0.157,0.83,1.872,
0.144,0.832,1.99,
0.127,0.859,2.107,
0.116,0.87,2.224,
0.103,0.883,2.341,
0.0955,0.881,2.458,
0.0834,0.912,2.575,
0.0766,0.912,2.692,
0.0679,0.911,2.809,
0.0617,0.928,2.926,
0.056,0.937,3.043,
0.05,0.936,3.16,
0.0457,0.932,3.277,
0.0412,0.952,3.394,
0.0377,0.962,3.511,
0.0342,0.948,3.628,
0.0313,0.966,3.745,
0.0285,0.954,3.862,
