A,P,time,cat
0.994,0.0,0.0,0.1305
0.868,0.0722,1.07,
0.788,0.144,2.14,
0.718,0.212,3.21,
0.661,0.273,4.28,
0.607,0.337,5.35,
0.547,0.392,6.42,
0.495,0.441,7.49,
0.457,0.505,8.56,
0.406,0.547,9.63,
0.366,0.593,10.7,
0.324,0.637,11.77,
0.29,0.674,12.84,
0.257,0.707,13.91,
0.23,0.746,14.98,
0.2,0.769,16.05,
0.178,0.805,17.12,
0.156,0.811,18.19,
0.137,0.844,19.26,
0.12,0.866,20.33,
0.104,0.883,21.4,
0.0919,0.892,22.47,
0.0808,0.906,23.54,
0.07,0.919,24.61,
0.0612,0.922,25.68,
0.054,0.935,26.75,
0.0468,0.943,27.82,
0.0413,0.955,28.89,
0.0353,0.963,29.96,
0.0312,0.963,31.03,
0.0277,0.973,32.1,
0.0246,0.964,33.17,
0.0216,0.98,34.24,
0.019,0.984,35.31,
