P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.08875
0.196,0.1,0.626,2054.0,
0.323,0.0817,0.524,4109.0,
0.41,0.0703,0.439,6163.0,
0.471,0.0607,0.384,8218.0,
0.531,0.0531,0.339,10272.0,
0.573,0.0463,0.297,12327.0,
0.614,0.0412,0.262,14381.0,
0.656,0.037,0.235,16435.0,
0.667,0.033,0.209,18490.0,
0.697,0.0294,0.188,20544.0,
0.729,0.0269,0.167,22599.0,
0.73,0.0239,0.152,24653.0,
0.748,0.0218,0.139,26708.0,
0.782,0.0197,0.125,28762.0,
0.784,0.0178,0.113,30816.0,
0.808,0.0162,0.102,32871.0,
0.815,0.0147,0.0925,34925.0,
0.813,0.0133,0.0854,36980.0,
0.828,0.0122,0.0779,39034.0,
0.838,0.011,0.0703,41088.0,
0.835,0.00992,0.0632,43143.0,
0.847,0.00919,0.0574,45197.0,
0.851,0.00827,0.0529,47252.0,
0.853,0.00773,0.049,49306.0,
0.866,0.00694,0.0448,51361.0,
0.879,0.00638,0.0404,53415.0,
0.865,0.00582,0.0367,55469.0,
0.872,0.00531,0.0336,57524.0,
0.881,0.00489,0.0306,59578.0,
0.884,0.00446,0.028,61633.0,
0.887,0.00406,0.0257,63687.0,
0.888,0.00369,0.0237,65742.0,
0.889,0.00337,0.0217,67796.0,
