P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.071
0.184,0.103,0.649,2260.0,
0.303,0.0865,0.548,4520.0,
0.389,0.0757,0.477,6780.0,
0.453,0.0659,0.416,9039.0,
0.509,0.0582,0.371,11299.0,
0.556,0.0516,0.33,13559.0,
0.585,0.0467,0.294,15819.0,
0.627,0.0419,0.266,18079.0,
0.65,0.0379,0.24,20339.0,
0.683,0.0342,0.22,22599.0,
0.713,0.0315,0.198,24858.0,
0.729,0.0287,0.182,27118.0,
0.744,0.0262,0.166,29378.0,
0.757,0.0239,0.151,31638.0,
0.77,0.022,0.138,33898.0,
0.788,0.02,0.127,36158.0,
0.8,0.018,0.118,38418.0,
0.809,0.017,0.106,40677.0,
0.817,0.0156,0.0979,42937.0,
0.824,0.0143,0.0909,45197.0,
0.836,0.0132,0.0841,47457.0,
0.846,0.0122,0.0773,49717.0,
0.843,0.0113,0.0703,51977.0,
0.867,0.0105,0.0658,54236.0,
0.859,0.00958,0.0603,56496.0,
0.862,0.00881,0.0555,58756.0,
0.878,0.00813,0.0508,61016.0,
0.886,0.0074,0.0473,63276.0,
0.886,0.00686,0.044,65536.0,
0.877,0.00636,0.0408,67796.0,
0.897,0.00591,0.0375,70055.0,
0.895,0.0055,0.0347,72315.0,
0.903,0.00508,0.0321,74575.0,
0.897,0.00465,0.0294,76835.0,
