A,P,time,cat
0.985,0.0,0.0,0.003
0.805,0.191,45.39,
0.686,0.32,90.79,
0.595,0.411,136.0,
0.511,0.487,182.0,
0.458,0.552,227.0,
0.403,0.591,272.0,
0.357,0.645,318.0,
0.327,0.672,363.0,
0.295,0.707,409.0,
0.268,0.727,454.0,
0.246,0.757,499.0,
0.224,0.773,545.0,
0.202,0.788,590.0,
0.186,0.814,636.0,
0.175,0.82,681.0,
0.161,0.827,726.0,
0.146,0.851,772.0,
0.139,0.859,817.0,
0.128,0.873,862.0,
0.121,0.877,908.0,
0.112,0.88,953.0,
0.107,0.893,999.0,
0.0987,0.894,1044.0,
0.0955,0.902,1089.0,
0.0895,0.907,1135.0,
0.0854,0.911,1180.0,
0.0793,0.918,1226.0,
0.0762,0.924,1271.0,
