P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.022
0.0672,0.0648,0.845,14.29,
0.134,0.0591,0.784,28.57,
0.201,0.0548,0.724,42.86,
0.266,0.0507,0.663,57.14,
0.325,0.0465,0.602,71.43,
0.398,0.0419,0.544,85.71,
0.453,0.0369,0.486,100.0,
0.509,0.0334,0.434,114.0,
0.57,0.029,0.38,129.0,
0.626,0.025,0.328,143.0,
0.677,0.021,0.281,157.0,
0.739,0.0175,0.232,171.0,
0.771,0.0146,0.189,186.0,
0.81,0.0118,0.152,200.0,
0.852,0.0092,0.119,214.0,
0.88,0.00707,0.0927,229.0,
0.893,0.00535,0.0704,243.0,
0.924,0.00411,0.0539,257.0,
0.935,0.00321,0.0422,271.0,
0.952,0.00258,0.0339,286.0,
0.942,0.00216,0.0287,300.0,
