P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.027499999999999997
0.0406,0.0668,0.874,6.861,
0.0805,0.0638,0.827,13.72,
0.121,0.0608,0.793,20.58,
0.16,0.0578,0.76,27.44,
0.2,0.0548,0.712,34.31,
0.24,0.0519,0.686,41.17,
0.279,0.0492,0.647,48.03,
0.317,0.0464,0.614,54.89,
0.358,0.0435,0.582,61.75,
0.397,0.0412,0.538,68.61,
0.431,0.0387,0.506,75.47,
0.466,0.0358,0.474,82.33,
0.503,0.0335,0.438,89.19,
0.533,0.0309,0.406,96.06,
0.573,0.0284,0.378,103.0,
0.606,0.0259,0.347,110.0,
0.641,0.0239,0.316,117.0,
0.67,0.0216,0.285,124.0,
0.702,0.0194,0.257,130.0,
0.738,0.0173,0.229,137.0,
0.764,0.0156,0.204,144.0,
0.786,0.0138,0.181,151.0,
0.811,0.0119,0.156,158.0,
0.825,0.0104,0.137,165.0,
0.858,0.0089,0.118,172.0,
0.865,0.00757,0.101,178.0,
0.888,0.00656,0.0856,185.0,
0.893,0.0055,0.0729,192.0,
0.916,0.00466,0.0607,199.0,
0.909,0.00404,0.0524,206.0,
0.94,0.00343,0.045,213.0,
0.933,0.00299,0.0391,220.0,
0.947,0.00263,0.0348,226.0,
0.938,0.00236,0.0308,233.0,
0.957,0.00216,0.0281,240.0,
0.945,0.00198,0.0259,247.0,
