A1,P,A,time,cat
0.0,0.0,1.01,0.0,0.03375
0.75,0.166,0.0812,2583.0,
0.621,0.29,0.0673,5165.0,
0.533,0.389,0.0575,7748.0,
0.465,0.465,0.0502,10331.0,
0.403,0.531,0.0438,12914.0,
0.354,0.583,0.039,15496.0,
0.314,0.632,0.0343,18079.0,
0.278,0.667,0.0306,20662.0,
0.251,0.7,0.0274,23244.0,
0.225,0.733,0.0243,25827.0,
0.2,0.751,0.0219,28410.0,
0.182,0.784,0.0198,30993.0,
0.165,0.802,0.018,33575.0,
0.149,0.814,0.0163,36158.0,
0.135,0.824,0.0149,38741.0,
0.124,0.84,0.0136,41323.0,
0.114,0.853,0.0125,43906.0,
0.105,0.857,0.0114,46489.0,
0.0965,0.87,0.0107,49072.0,
0.0893,0.883,0.00979,51654.0,
0.0826,0.878,0.00909,54237.0,
0.0776,0.896,0.0084,56820.0,
0.0717,0.888,0.0078,59402.0,
0.0679,0.897,0.00739,61985.0,
0.0639,0.899,0.00695,64568.0,
0.061,0.91,0.00655,67151.0,
0.0573,0.914,0.00628,69733.0,
0.0546,0.919,0.00598,72316.0,
