A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.027
0.727,0.18,0.0791,3551.0,
0.597,0.315,0.0665,7102.0,
0.51,0.42,0.0561,10654.0,
0.44,0.501,0.0475,14205.0,
0.378,0.567,0.0413,17756.0,
0.331,0.612,0.036,21307.0,
0.294,0.663,0.0317,24858.0,
0.256,0.702,0.0284,28410.0,
0.228,0.732,0.0248,31961.0,
0.201,0.757,0.0223,35512.0,
0.182,0.773,0.0198,39063.0,
0.164,0.806,0.0179,42615.0,
0.145,0.818,0.0159,46166.0,
0.133,0.837,0.0143,49717.0,
0.12,0.857,0.0131,53268.0,
0.11,0.869,0.0118,56819.0,
0.101,0.866,0.0109,60371.0,
0.0926,0.884,0.0101,63922.0,
0.0846,0.882,0.00928,67473.0,
0.0785,0.888,0.00855,71024.0,
0.0722,0.903,0.00796,74576.0,
0.0678,0.911,0.0075,78127.0,
0.0636,0.915,0.00691,81678.0,
0.0597,0.917,0.00653,85229.0,
0.0559,0.924,0.00615,88780.0,
0.0536,0.93,0.00578,92332.0,
0.0507,0.918,0.00564,95883.0,
0.0485,0.929,0.00533,99434.0,
