A,P,time,cat
1.014,0.0,0.0,0.023
0.931,0.0608,2.466,
0.871,0.0993,4.933,
0.838,0.136,7.399,
0.798,0.174,9.866,
0.773,0.214,12.33,
0.723,0.252,14.8,
0.686,0.285,17.27,
0.651,0.324,19.73,
0.613,0.361,22.2,
0.578,0.397,24.66,
0.536,0.433,27.13,
0.509,0.476,29.6,
0.471,0.51,32.06,
0.444,0.542,34.53,
0.403,0.576,37.0,
0.367,0.611,39.46,
0.34,0.645,41.93,
0.303,0.676,44.4,
0.27,0.707,46.86,
0.24,0.744,49.33,
0.21,0.774,51.8,
0.181,0.792,54.26,
0.156,0.828,56.73,
0.13,0.858,59.2,
0.107,0.88,61.66,
0.0861,0.906,64.13,
0.068,0.914,66.59,
0.0534,0.936,69.06,
0.0411,0.954,71.53,
0.0311,0.955,73.99,
0.0237,0.971,76.46,
0.0178,0.962,78.93,
0.014,0.976,81.39,
0.0113,0.989,83.86,
