A,P,time,cat
0.999,0.0,0.0,0.0345
0.898,0.0788,1.931,
0.842,0.123,3.862,
0.803,0.167,5.793,
0.75,0.21,7.724,
0.702,0.258,9.655,
0.664,0.301,11.59,
0.624,0.342,13.52,
0.587,0.389,15.45,
0.546,0.432,17.38,
0.497,0.473,19.31,
0.459,0.513,21.24,
0.415,0.558,23.17,
0.379,0.598,25.1,
0.341,0.634,27.03,
0.296,0.675,28.96,
0.264,0.715,30.89,
0.229,0.753,32.83,
0.193,0.779,34.76,
0.163,0.817,36.69,
0.134,0.844,38.62,
0.107,0.867,40.55,
0.0833,0.9,42.48,
0.0634,0.915,44.41,
0.048,0.937,46.34,
0.0354,0.95,48.27,
0.0266,0.954,50.2,
0.0199,0.966,52.14,
0.015,0.966,54.07,
0.0118,0.985,56.0,
0.00963,0.974,57.93,
0.00807,0.987,59.86,
0.00715,1.002,61.79,
