A,P,time,cat
0.996,0.0,0.0,0.016
0.957,0.0423,0.0771,
0.912,0.085,0.154,
0.864,0.128,0.231,
0.817,0.171,0.308,
0.768,0.211,0.385,
0.734,0.254,0.463,
0.69,0.294,0.54,
0.653,0.336,0.617,
0.617,0.374,0.694,
0.578,0.414,0.771,
0.54,0.452,0.848,
0.492,0.493,0.925,
0.458,0.527,1.002,
0.426,0.565,1.079,
0.389,0.596,1.156,
0.355,0.638,1.233,
0.321,0.671,1.31,
0.287,0.703,1.388,
0.26,0.733,1.465,
0.229,0.764,1.542,
0.2,0.791,1.619,
0.179,0.817,1.696,
0.154,0.831,1.773,
0.135,0.849,1.85,
0.114,0.882,1.927,
0.0973,0.895,2.004,
0.0848,0.887,2.081,
0.0714,0.928,2.158,
0.0611,0.938,2.236,
0.0527,0.934,2.313,
0.0465,0.93,2.39,
0.0418,0.961,2.467,
0.0375,0.962,2.544,
0.0344,0.973,2.621,
