A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.075
0.411,0.0795,0.498,64.89,
0.387,0.147,0.458,130.0,
0.357,0.206,0.427,195.0,
0.333,0.259,0.401,260.0,
0.309,0.305,0.375,324.0,
0.292,0.35,0.354,389.0,
0.278,0.377,0.331,454.0,
0.264,0.415,0.312,519.0,
0.25,0.444,0.3,584.0,
0.238,0.467,0.281,649.0,
0.224,0.495,0.267,714.0,
0.214,0.513,0.256,779.0,
0.207,0.533,0.247,844.0,
0.199,0.549,0.238,908.0,
0.19,0.57,0.229,973.0,
0.184,0.578,0.221,1038.0,
0.178,0.595,0.212,1103.0,
0.174,0.601,0.209,1168.0,
0.171,0.609,0.201,1233.0,
0.164,0.62,0.2,1298.0,
0.16,0.623,0.193,1363.0,
0.158,0.634,0.189,1428.0,
0.153,0.645,0.184,1493.0,
0.15,0.65,0.181,1557.0,
0.148,0.663,0.176,1622.0,
0.148,0.66,0.174,1687.0,
0.143,0.668,0.173,1752.0,
0.141,0.674,0.168,1817.0,
0.14,0.685,0.168,1882.0,
0.137,0.675,0.165,1947.0,
0.136,0.683,0.163,2012.0,
0.135,0.687,0.163,2077.0,
0.133,0.691,0.161,2141.0,
0.133,0.691,0.159,2206.0,
0.131,0.689,0.156,2271.0,
0.13,0.697,0.158,2336.0,
0.13,0.7,0.156,2401.0,
