A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.06
0.397,0.127,0.476,136.0,
0.351,0.227,0.419,271.0,
0.309,0.305,0.377,407.0,
0.277,0.37,0.339,542.0,
0.259,0.425,0.306,678.0,
0.235,0.473,0.281,814.0,
0.218,0.513,0.259,949.0,
0.203,0.541,0.244,1085.0,
0.189,0.573,0.231,1220.0,
0.181,0.584,0.218,1356.0,
0.171,0.607,0.205,1492.0,
0.164,0.62,0.198,1627.0,
0.158,0.639,0.192,1763.0,
0.154,0.651,0.183,1898.0,
0.146,0.658,0.177,2034.0,
0.143,0.662,0.173,2170.0,
0.141,0.672,0.168,2305.0,
0.137,0.684,0.164,2441.0,
0.135,0.687,0.162,2576.0,
0.133,0.695,0.159,2712.0,
0.132,0.702,0.158,2848.0,
0.131,0.696,0.156,2983.0,
0.13,0.71,0.154,3119.0,
0.128,0.707,0.154,3254.0,
0.127,0.714,0.152,3390.0,
