P,A,time,cat
0.0,0.989,0.0,0.11624999999999999
0.027,0.869,0.092,
0.0531,0.846,0.184,
0.0795,0.817,0.276,
0.11,0.79,0.368,
0.136,0.758,0.46,
0.165,0.732,0.552,
0.197,0.699,0.644,
0.229,0.664,0.736,
0.258,0.636,0.828,
0.296,0.599,0.92,
0.327,0.566,1.012,
0.368,0.532,1.104,
0.41,0.493,1.196,
0.45,0.455,1.287,
0.498,0.408,1.379,
0.542,0.361,1.471,
0.596,0.318,1.563,
0.656,0.258,1.655,
0.714,0.203,1.747,
0.787,0.141,1.839,
0.869,0.0777,1.931,
0.928,0.0327,2.023,
0.961,0.0121,2.115,
0.983,0.00619,2.207,
0.986,0.00477,2.299,
0.989,0.00447,2.391,
0.99,0.00444,2.483,
