P,A,time,cat
0.0,1.015,0.0,0.022
0.0278,0.958,6696.0,
0.0552,0.937,13392.0,
0.0845,0.889,20088.0,
0.113,0.872,26784.0,
0.145,0.839,33479.0,
0.175,0.805,40175.0,
0.206,0.78,46871.0,
0.236,0.737,53567.0,
0.273,0.701,60263.0,
0.31,0.672,66959.0,
0.346,0.634,73655.0,
0.378,0.604,80351.0,
0.419,0.562,87047.0,
0.459,0.523,93742.0,
0.505,0.484,100438.0,
0.545,0.441,107134.0,
0.587,0.388,113830.0,
0.638,0.342,120526.0,
0.705,0.292,127222.0,
0.751,0.237,133918.0,
0.805,0.176,140614.0,
0.868,0.117,147310.0,
0.932,0.0596,154005.0,
0.97,0.0217,160701.0,
0.991,0.00893,167397.0,
1.001,0.00652,174093.0,
0.981,0.00618,180789.0,
