P,A,time,cat
0.0,0.988,0.0,0.027499999999999997
0.0224,0.941,3531.0,
0.0454,0.927,7062.0,
0.0685,0.913,10593.0,
0.0923,0.893,14124.0,
0.117,0.861,17655.0,
0.14,0.848,21186.0,
0.168,0.808,24717.0,
0.192,0.782,28248.0,
0.216,0.758,31779.0,
0.24,0.732,35310.0,
0.269,0.712,38841.0,
0.3,0.676,42372.0,
0.33,0.655,45903.0,
0.358,0.621,49434.0,
0.392,0.584,52965.0,
0.423,0.558,56496.0,
0.454,0.528,60028.0,
0.486,0.492,63559.0,
0.53,0.456,67090.0,
0.558,0.42,70621.0,
0.593,0.387,74152.0,
0.634,0.347,77683.0,
0.677,0.305,81214.0,
0.725,0.261,84745.0,
0.768,0.218,88276.0,
0.813,0.167,91807.0,
0.863,0.122,95338.0,
0.909,0.0753,98869.0,
0.956,0.0374,102400.0,
0.97,0.0162,105931.0,
1.0,0.00873,109462.0,
0.982,0.00664,112993.0,
