P,A,time,cat
0.0,0.993,0.0,0.09125
0.0366,0.887,54.31,
0.0727,0.862,109.0,
0.107,0.822,163.0,
0.146,0.775,217.0,
0.184,0.747,272.0,
0.223,0.704,326.0,
0.263,0.667,380.0,
0.307,0.63,434.0,
0.347,0.588,489.0,
0.393,0.543,543.0,
0.44,0.497,597.0,
0.486,0.455,652.0,
0.53,0.404,706.0,
0.588,0.353,760.0,
0.632,0.309,815.0,
0.688,0.257,869.0,
0.755,0.213,923.0,
0.799,0.167,978.0,
0.847,0.124,1032.0,
0.902,0.0911,1086.0,
0.908,0.0632,1140.0,
0.94,0.0428,1195.0,
0.955,0.0299,1249.0,
0.961,0.0221,1303.0,
0.983,0.0175,1358.0,
0.981,0.0149,1412.0,
