P,A,time,cat
0.0,0.995,0.0,0.07250000000000001
0.113,0.886,230.0,
0.213,0.772,459.0,
0.303,0.695,689.0,
0.373,0.616,918.0,
0.442,0.554,1148.0,
0.496,0.486,1377.0,
0.547,0.445,1607.0,
0.589,0.405,1836.0,
0.625,0.365,2066.0,
0.654,0.326,2295.0,
0.688,0.302,2525.0,
0.721,0.278,2754.0,
0.736,0.256,2984.0,
0.754,0.237,3213.0,
0.77,0.213,3443.0,
0.785,0.201,3672.0,
0.802,0.189,3902.0,
0.805,0.177,4132.0,
0.817,0.167,4361.0,
0.831,0.157,4591.0,
0.837,0.151,4820.0,
0.844,0.14,5050.0,
0.842,0.135,5279.0,
0.853,0.13,5509.0,
0.858,0.125,5738.0,
0.865,0.12,5968.0,
0.862,0.117,6197.0,
0.875,0.114,6427.0,
0.872,0.111,6656.0,
0.865,0.108,6886.0,
0.885,0.106,7115.0,
0.88,0.104,7345.0,
