A,P,time,cat
0.993,0.0,0.0,0.027
0.951,0.0371,969.0,
0.911,0.0711,1937.0,
0.875,0.101,2906.0,
0.842,0.128,3874.0,
0.822,0.15,4843.0,
0.812,0.173,5811.0,
0.787,0.193,6780.0,
0.767,0.209,7748.0,
0.754,0.228,8717.0,
0.733,0.241,9685.0,
0.723,0.25,10654.0,
0.709,0.263,11622.0,
0.707,0.278,12591.0,
0.695,0.286,13559.0,
0.679,0.293,14528.0,
0.678,0.301,15496.0,
0.669,0.304,16465.0,
0.672,0.312,17433.0,
0.66,0.314,18402.0,
0.653,0.326,19370.0,
0.644,0.327,20339.0,
0.639,0.332,21307.0,
0.641,0.335,22276.0,
0.643,0.34,23244.0,
0.629,0.339,24213.0,
0.633,0.342,25181.0,
0.626,0.345,26150.0,
0.621,0.349,27118.0,
0.616,0.349,28087.0,
0.62,0.352,29055.0,
0.622,0.356,30024.0,
0.61,0.357,30992.0,
0.622,0.356,31961.0,
0.617,0.356,32929.0,
0.615,0.361,33898.0,
