A,P,time,cat
0.998,0.0,0.0,0.0195
0.906,0.0831,514.0,
0.856,0.127,1027.0,
0.818,0.171,1541.0,
0.774,0.215,2054.0,
0.724,0.258,2568.0,
0.687,0.299,3082.0,
0.638,0.339,3595.0,
0.604,0.384,4109.0,
0.566,0.419,4622.0,
0.525,0.457,5136.0,
0.488,0.499,5650.0,
0.449,0.533,6163.0,
0.41,0.567,6677.0,
0.377,0.606,7190.0,
0.343,0.645,7704.0,
0.313,0.679,8218.0,
0.282,0.695,8731.0,
0.253,0.728,9245.0,
0.226,0.766,9759.0,
0.2,0.782,10272.0,
0.177,0.812,10786.0,
0.154,0.828,11299.0,
0.135,0.862,11813.0,
0.118,0.873,12327.0,
0.104,0.883,12840.0,
0.0912,0.891,13354.0,
0.0815,0.904,13867.0,
0.0726,0.91,14381.0,
0.0652,0.927,14895.0,
0.0595,0.932,15408.0,
0.0542,0.942,15922.0,
0.051,0.939,16435.0,
0.0477,0.949,16949.0,
