A,P,time,cat
0.998,0.0,0.0,0.013
0.905,0.0833,1004.0,
0.836,0.142,2009.0,
0.792,0.201,3013.0,
0.72,0.253,4017.0,
0.673,0.308,5022.0,
0.626,0.362,6026.0,
0.577,0.417,7031.0,
0.523,0.471,8035.0,
0.477,0.513,9039.0,
0.43,0.568,10044.0,
0.371,0.612,11048.0,
0.34,0.659,12052.0,
0.294,0.694,13057.0,
0.255,0.735,14061.0,
0.218,0.771,15066.0,
0.188,0.804,16070.0,
0.157,0.829,17074.0,
0.132,0.865,18079.0,
0.113,0.884,19083.0,
0.0918,0.906,20087.0,
0.0786,0.918,21092.0,
0.0685,0.933,22096.0,
0.0588,0.939,23101.0,
0.0533,0.942,24105.0,
0.049,0.93,25109.0,
0.0454,0.948,26114.0,
0.0434,0.952,27118.0,
