A,P,time,cat
0.994,0.0,0.0,0.022
0.912,0.0713,7.185,
0.865,0.116,14.37,
0.82,0.163,21.56,
0.768,0.211,28.74,
0.728,0.258,35.93,
0.677,0.307,43.11,
0.629,0.347,50.3,
0.582,0.395,57.48,
0.539,0.436,64.67,
0.496,0.483,71.85,
0.455,0.521,79.04,
0.412,0.57,86.22,
0.369,0.608,93.41,
0.333,0.653,101.0,
0.289,0.693,108.0,
0.25,0.739,115.0,
0.214,0.768,122.0,
0.179,0.809,129.0,
0.143,0.841,137.0,
0.114,0.872,144.0,
0.0871,0.902,151.0,
0.064,0.925,158.0,
0.0466,0.953,165.0,
0.0326,0.951,172.0,
0.0232,0.961,180.0,
0.0169,0.983,187.0,
0.0131,0.975,194.0,
