A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.0625
0.862,0.0544,0.0808,29.74,
0.776,0.0498,0.159,59.47,
0.718,0.0457,0.233,89.21,
0.656,0.0413,0.297,119.0,
0.603,0.0375,0.364,149.0,
0.547,0.0346,0.413,178.0,
0.498,0.032,0.464,208.0,
0.459,0.0291,0.511,238.0,
0.421,0.0263,0.55,268.0,
0.378,0.0246,0.589,297.0,
0.351,0.0222,0.629,327.0,
0.319,0.0202,0.652,357.0,
0.296,0.0188,0.685,387.0,
0.271,0.0171,0.702,416.0,
0.247,0.0158,0.729,446.0,
0.226,0.0144,0.76,476.0,
0.211,0.0133,0.777,506.0,
0.192,0.0122,0.798,535.0,
0.178,0.0112,0.803,565.0,
0.164,0.0103,0.822,595.0,
0.151,0.00947,0.832,624.0,
0.138,0.00877,0.842,654.0,
0.128,0.00815,0.849,684.0,
0.119,0.00756,0.879,714.0,
0.11,0.00707,0.871,743.0,
0.104,0.00656,0.892,773.0,
0.0972,0.00608,0.896,803.0,
0.0898,0.0057,0.896,833.0,
0.0831,0.00533,0.914,862.0,
0.0782,0.00502,0.917,892.0,
0.0746,0.0047,0.924,922.0,
0.0707,0.00447,0.935,952.0,
0.0666,0.00416,0.929,981.0,
0.0623,0.00395,0.934,1011.0,
0.0594,0.0037,0.933,1041.0,
0.0557,0.00361,0.945,1071.0,
0.0535,0.00339,0.936,1100.0,
0.0515,0.00322,0.956,1130.0,
