A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.05
0.837,0.0524,0.106,48.56,
0.746,0.0469,0.206,97.12,
0.663,0.042,0.293,146.0,
0.586,0.0371,0.37,194.0,
0.521,0.0327,0.437,243.0,
0.467,0.0291,0.506,291.0,
0.408,0.0262,0.563,340.0,
0.368,0.0231,0.601,388.0,
0.325,0.0206,0.649,437.0,
0.294,0.0184,0.69,486.0,
0.263,0.0166,0.726,534.0,
0.232,0.0147,0.752,583.0,
0.209,0.0132,0.775,631.0,
0.187,0.0119,0.793,680.0,
0.169,0.0108,0.823,728.0,
0.15,0.00961,0.822,777.0,
0.136,0.00865,0.837,826.0,
0.125,0.00791,0.868,874.0,
0.113,0.00712,0.881,923.0,
0.103,0.0065,0.889,971.0,
0.0925,0.00593,0.899,1020.0,
0.086,0.00545,0.913,1068.0,
0.0784,0.00505,0.906,1117.0,
0.0728,0.0046,0.926,1166.0,
0.0668,0.00426,0.922,1214.0,
0.0628,0.00394,0.928,1263.0,
0.0588,0.00373,0.931,1311.0,
0.0545,0.00348,0.937,1360.0,
0.0519,0.0033,0.943,1408.0,
0.0493,0.00308,0.96,1457.0,
0.046,0.00293,0.942,1505.0,
0.0444,0.0028,0.946,1554.0,
