A,P,time,cat
0.983,0.0,0.0,0.028
0.9,0.0771,366.0,
0.84,0.151,733.0,
0.775,0.222,1099.0,
0.711,0.288,1466.0,
0.639,0.354,1832.0,
0.587,0.412,2199.0,
0.529,0.469,2565.0,
0.475,0.516,2932.0,
0.426,0.562,3298.0,
0.385,0.612,3665.0,
0.344,0.649,4031.0,
0.309,0.684,4398.0,
0.274,0.718,4764.0,
0.245,0.756,5130.0,
0.218,0.776,5497.0,
0.194,0.801,5863.0,
0.171,0.821,6230.0,
0.149,0.851,6596.0,
0.132,0.867,6963.0,
0.117,0.873,7329.0,
0.103,0.9,7696.0,
0.0913,0.904,8062.0,
0.0805,0.924,8429.0,
0.0705,0.925,8795.0,
0.0616,0.935,9161.0,
0.0544,0.936,9528.0,
0.0479,0.939,9894.0,
0.0425,0.961,10261.0,
0.0379,0.957,10627.0,
0.0332,0.971,10994.0,
0.0292,0.98,11360.0,
0.026,0.974,11727.0,
0.0236,0.98,12093.0,
0.021,0.978,12460.0,
0.0192,0.983,12826.0,
0.017,0.974,13193.0,
0.0154,0.982,13559.0,
