A,P,time,cat
0.997,0.0,0.0,0.042
0.877,0.104,330.0,
0.766,0.2,659.0,
0.691,0.291,989.0,
0.606,0.376,1318.0,
0.54,0.453,1648.0,
0.466,0.52,1978.0,
0.413,0.582,2307.0,
0.351,0.631,2637.0,
0.303,0.682,2966.0,
0.259,0.737,3296.0,
0.22,0.782,3625.0,
0.187,0.802,3955.0,
0.16,0.837,4285.0,
0.135,0.872,4614.0,
0.113,0.875,4944.0,
0.0951,0.896,5273.0,
0.0816,0.903,5603.0,
0.0691,0.94,5932.0,
0.0581,0.933,6262.0,
0.0488,0.946,6592.0,
0.0415,0.955,6921.0,
0.0347,0.964,7251.0,
0.03,0.962,7580.0,
0.0253,0.969,7910.0,
