P,A,time,cat
0.0,0.995,0.0,0.01
0.056,0.931,85.75,
0.112,0.886,172.0,
0.167,0.824,257.0,
0.22,0.776,343.0,
0.273,0.714,429.0,
0.327,0.668,514.0,
0.376,0.616,600.0,
0.429,0.572,686.0,
0.473,0.518,772.0,
0.513,0.476,858.0,
0.562,0.427,943.0,
0.605,0.392,1029.0,
0.646,0.352,1115.0,
0.683,0.308,1200.0,
0.719,0.274,1286.0,
0.749,0.241,1372.0,
0.782,0.213,1458.0,
0.795,0.187,1544.0,
0.819,0.165,1629.0,
0.844,0.145,1715.0,
0.871,0.128,1801.0,
0.882,0.113,1886.0,
0.889,0.101,1972.0,
0.892,0.0923,2058.0,
0.915,0.0852,2144.0,
0.901,0.08,2230.0,
0.929,0.0746,2315.0,
0.925,0.0707,2401.0,
