A,P,time,cat
1.003,0.0,0.0,0.0885
0.872,0.0468,177.0,
0.822,0.087,353.0,
0.792,0.126,530.0,
0.751,0.165,706.0,
0.719,0.204,883.0,
0.677,0.242,1059.0,
0.635,0.277,1236.0,
0.599,0.316,1412.0,
0.566,0.355,1589.0,
0.525,0.393,1766.0,
0.489,0.431,1942.0,
0.446,0.471,2119.0,
0.415,0.503,2295.0,
0.379,0.541,2472.0,
0.348,0.575,2648.0,
0.314,0.608,2825.0,
0.282,0.642,3002.0,
0.248,0.676,3178.0,
0.217,0.705,3355.0,
0.189,0.744,3531.0,
0.162,0.766,3708.0,
0.133,0.791,3884.0,
0.112,0.818,4061.0,
0.0907,0.846,4238.0,
0.0739,0.87,4414.0,
0.0598,0.894,4591.0,
0.0491,0.899,4767.0,
0.0403,0.92,4944.0,
0.0335,0.941,5120.0,
0.0291,0.936,5297.0,
0.0254,0.951,5473.0,
0.023,0.949,5650.0,
