P,A,time,cat
0.0,0.992,0.0,0.11499999999999999
0.0737,0.887,0.0276,
0.167,0.802,0.0552,
0.253,0.715,0.0828,
0.332,0.634,0.11,
0.403,0.563,0.138,
0.467,0.498,0.166,
0.525,0.445,0.193,
0.587,0.385,0.221,
0.626,0.34,0.248,
0.681,0.3,0.276,
0.721,0.263,0.304,
0.754,0.23,0.331,
0.772,0.2,0.359,
0.805,0.174,0.386,
0.836,0.151,0.414,
0.853,0.13,0.442,
0.868,0.114,0.469,
0.888,0.101,0.497,
0.893,0.0853,0.524,
0.909,0.0748,0.552,
0.928,0.0651,0.58,
0.934,0.0566,0.607,
0.952,0.0502,0.635,
0.947,0.0425,0.662,
0.957,0.0378,0.69,
0.951,0.0327,0.718,
0.956,0.029,0.745,
0.97,0.0254,0.773,
0.964,0.0227,0.8,
0.977,0.0202,0.828,
