A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.081
0.0435,0.59,0.319,0.436,
0.0323,0.441,0.478,0.871,
0.0253,0.345,0.575,1.307,
0.0212,0.287,0.627,1.742,
0.0182,0.25,0.665,2.178,
0.0163,0.218,0.699,2.613,
0.0143,0.195,0.723,3.049,
0.0129,0.177,0.752,3.485,
0.0119,0.16,0.765,3.92,
0.0107,0.145,0.774,4.356,
0.00973,0.131,0.787,4.791,
0.00889,0.125,0.798,5.227,
0.00842,0.115,0.808,5.663,
0.00788,0.106,0.817,6.098,
0.00746,0.1,0.818,6.534,
0.00697,0.0945,0.835,6.969,
0.0067,0.0894,0.833,7.405,
0.00618,0.0859,0.838,7.84,
0.00599,0.0816,0.848,8.276,
