A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.10125
0.0427,0.57,0.334,0.368,
0.0309,0.409,0.496,0.736,
0.0237,0.321,0.587,1.103,
0.0192,0.26,0.644,1.471,
0.0163,0.222,0.694,1.839,
0.0142,0.19,0.714,2.207,
0.0127,0.171,0.733,2.575,
0.0112,0.153,0.754,2.943,
0.0102,0.137,0.775,3.311,
0.0092,0.126,0.783,3.678,
0.00857,0.117,0.794,4.046,
0.00791,0.107,0.806,4.414,
0.00734,0.0989,0.805,4.782,
0.0069,0.0943,0.821,5.15,
0.00646,0.0889,0.818,5.518,
0.00618,0.0833,0.824,5.885,
0.00586,0.0791,0.82,6.253,
0.00563,0.0759,0.822,6.621,
