A,P,time,cat
0.995,0.0,0.0,0.037500000000000006
0.895,0.102,3013.0,
0.794,0.198,6026.0,
0.723,0.282,9039.0,
0.641,0.361,12053.0,
0.565,0.429,15066.0,
0.51,0.481,18079.0,
0.461,0.54,21092.0,
0.407,0.586,24105.0,
0.368,0.634,27118.0,
0.327,0.67,30131.0,
0.288,0.716,33145.0,
0.261,0.736,36158.0,
0.234,0.757,39171.0,
0.209,0.783,42184.0,
0.187,0.807,45197.0,
0.168,0.83,48210.0,
0.15,0.838,51223.0,
0.134,0.869,54236.0,
0.119,0.877,57250.0,
0.106,0.896,60263.0,
0.0948,0.902,63276.0,
0.0848,0.915,66289.0,
0.0754,0.911,69302.0,
0.0679,0.93,72315.0,
0.061,0.94,75328.0,
0.0545,0.93,78342.0,
0.0488,0.948,81355.0,
0.0431,0.963,84368.0,
0.0387,0.948,87381.0,
0.0346,0.956,90394.0,
0.0309,0.961,93407.0,
0.0276,0.972,96420.0,
0.0246,0.979,99434.0,
0.0221,0.971,102447.0,
0.0196,0.982,105460.0,
0.0178,0.976,108473.0,
