A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.14
0.647,0.206,0.0273,60.54,
0.419,0.39,0.0671,121.0,
0.271,0.491,0.108,182.0,
0.174,0.542,0.152,242.0,
0.113,0.559,0.192,303.0,
0.0734,0.563,0.237,363.0,
0.0478,0.547,0.282,424.0,
0.0304,0.521,0.32,484.0,
0.0198,0.489,0.359,545.0,
0.0128,0.453,0.402,605.0,
0.00825,0.418,0.445,666.0,
0.00534,0.381,0.489,727.0,
0.00345,0.342,0.521,787.0,
0.00221,0.305,0.57,848.0,
0.00142,0.267,0.614,908.0,
0.0,0.233,0.641,969.0,
0.0,0.199,0.686,1029.0,
0.0,0.164,0.721,1090.0,
0.0,0.135,0.752,1150.0,
0.0,0.106,0.795,1211.0,
0.0,0.0823,0.827,1271.0,
0.0,0.0628,0.857,1332.0,
0.0,0.0456,0.88,1392.0,
0.0,0.0335,0.898,1453.0,
0.0,0.0252,0.925,1514.0,
0.0,0.0188,0.944,1574.0,
0.0,0.0141,0.946,1635.0,
0.0,0.0103,0.953,1695.0,
0.0,0.00791,0.965,1756.0,
0.0,0.00603,0.976,1816.0,
0.0,0.00461,0.987,1877.0,
0.0,0.00352,0.984,1937.0,
0.0,0.00271,0.981,1998.0,
0.0,0.00208,0.983,2058.0,
0.0,0.00162,0.988,2119.0,
