A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.112
0.456,0.394,0.0496,109.0,
0.209,0.578,0.11,218.0,
0.0951,0.627,0.171,327.0,
0.0429,0.613,0.232,437.0,
0.0198,0.584,0.29,546.0,
0.00894,0.534,0.355,655.0,
0.00407,0.469,0.416,764.0,
0.00186,0.419,0.48,873.0,
0.0,0.365,0.53,982.0,
0.0,0.306,0.595,1091.0,
0.0,0.253,0.645,1200.0,
0.0,0.199,0.697,1310.0,
0.0,0.151,0.767,1419.0,
0.0,0.11,0.81,1528.0,
0.0,0.0727,0.856,1637.0,
0.0,0.0464,0.889,1746.0,
0.0,0.029,0.923,1855.0,
0.0,0.0177,0.95,1964.0,
0.0,0.011,0.964,2074.0,
0.0,0.0068,0.977,2183.0,
0.0,0.0043,0.986,2292.0,
0.0,0.00278,0.989,2401.0,
