A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.014
0.105,0.819,0.056,1644.0,
0.1,0.778,0.113,3287.0,
0.0952,0.726,0.169,4931.0,
0.0868,0.681,0.221,6574.0,
0.0809,0.632,0.276,8218.0,
0.0744,0.589,0.328,9861.0,
0.0692,0.533,0.378,11505.0,
0.0634,0.497,0.43,13148.0,
0.0586,0.458,0.48,14792.0,
0.0533,0.411,0.526,16435.0,
0.0482,0.374,0.567,18079.0,
0.043,0.334,0.604,19723.0,
0.0382,0.3,0.649,21366.0,
0.0342,0.264,0.687,23010.0,
0.0301,0.234,0.726,24653.0,
0.0266,0.205,0.766,26297.0,
0.023,0.176,0.787,27940.0,
0.0199,0.154,0.831,29584.0,
0.0169,0.132,0.838,31227.0,
0.0143,0.11,0.861,32871.0,
0.012,0.0932,0.888,34514.0,
0.0102,0.0789,0.899,36158.0,
0.00849,0.0661,0.918,37802.0,
0.00709,0.0555,0.938,39445.0,
0.00594,0.0462,0.935,41089.0,
0.00498,0.0385,0.939,42732.0,
0.00421,0.0321,0.954,44376.0,
0.0035,0.0276,0.961,46019.0,
0.00304,0.0237,0.962,47663.0,
0.00262,0.0203,0.971,49306.0,
0.00227,0.0177,0.972,50950.0,
0.00201,0.0156,0.97,52593.0,
0.00177,0.0141,0.976,54237.0,
