A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.0175
0.107,0.817,0.0525,1239.0,
0.1,0.791,0.105,2479.0,
0.0949,0.727,0.16,3718.0,
0.0875,0.696,0.209,4957.0,
0.0827,0.639,0.258,6196.0,
0.0761,0.595,0.314,7436.0,
0.0714,0.553,0.357,8675.0,
0.0655,0.524,0.409,9914.0,
0.0618,0.476,0.456,11154.0,
0.0564,0.433,0.5,12393.0,
0.0513,0.398,0.542,13632.0,
0.0454,0.361,0.581,14871.0,
0.0418,0.322,0.625,16111.0,
0.0379,0.294,0.665,17350.0,
0.0333,0.26,0.696,18589.0,
0.0296,0.23,0.735,19829.0,
0.026,0.203,0.754,21068.0,
0.0228,0.178,0.778,22307.0,
0.0199,0.157,0.81,23547.0,
0.0172,0.134,0.836,24786.0,
0.0148,0.115,0.858,26025.0,
0.0128,0.0977,0.893,27264.0,
0.0107,0.0831,0.899,28504.0,
0.00905,0.0705,0.904,29743.0,
0.00759,0.0587,0.929,30982.0,
0.00642,0.0507,0.933,32222.0,
0.00542,0.0426,0.941,33461.0,
0.00465,0.036,0.944,34700.0,
0.00393,0.0304,0.966,35939.0,
0.00338,0.0262,0.96,37179.0,
0.0029,0.0227,0.966,38418.0,
