P,A,time,cat
0.0,1.009,0.0,0.005
0.172,0.82,565.0,
0.293,0.691,1130.0,
0.387,0.611,1695.0,
0.46,0.534,2260.0,
0.518,0.465,2825.0,
0.58,0.418,3390.0,
0.624,0.373,3955.0,
0.658,0.335,4520.0,
0.693,0.304,5085.0,
0.722,0.279,5650.0,
0.745,0.25,6215.0,
0.767,0.23,6780.0,
0.788,0.213,7345.0,
0.794,0.193,7910.0,
0.819,0.177,8474.0,
0.822,0.166,9039.0,
0.844,0.154,9604.0,
0.846,0.144,10169.0,
0.858,0.136,10734.0,
0.867,0.126,11299.0,
0.87,0.119,11864.0,
0.887,0.11,12429.0,
0.889,0.105,12994.0,
0.897,0.101,13559.0,
0.899,0.0952,14124.0,
0.902,0.0916,14689.0,
0.91,0.0873,15254.0,
0.907,0.0822,15819.0,
0.924,0.0798,16384.0,
0.916,0.0781,16949.0,
