A,P,time,cat
1.004,0.0,0.0,0.037
0.895,0.0834,0.775,
0.804,0.166,1.551,
0.715,0.238,2.326,
0.66,0.312,3.102,
0.586,0.376,3.877,
0.53,0.435,4.652,
0.478,0.487,5.428,
0.428,0.534,6.203,
0.386,0.579,6.979,
0.341,0.622,7.754,
0.315,0.655,8.529,
0.281,0.689,9.305,
0.253,0.718,10.08,
0.228,0.734,10.86,
0.207,0.767,11.63,
0.185,0.786,12.41,
0.166,0.797,13.18,
0.15,0.828,13.96,
0.135,0.844,14.73,
0.121,0.848,15.51,
0.109,0.854,16.28,
0.0996,0.862,17.06,
0.0901,0.877,17.83,
0.0807,0.883,18.61,
0.072,0.894,19.39,
0.0657,0.906,20.16,
0.0595,0.911,20.94,
0.0542,0.92,21.71,
0.0487,0.915,22.49,
0.0443,0.914,23.26,
0.0401,0.923,24.04,
0.0368,0.933,24.81,
0.0334,0.935,25.59,
0.0303,0.93,26.36,
0.0277,0.938,27.14,
0.0251,0.942,27.91,
0.0229,0.952,28.69,
