A,P,time,cat
1.01,0.0,0.0,0.055499999999999994
0.845,0.106,0.654,
0.737,0.206,1.308,
0.65,0.301,1.962,
0.566,0.383,2.616,
0.487,0.46,3.27,
0.423,0.524,3.924,
0.367,0.579,4.579,
0.318,0.626,5.233,
0.278,0.672,5.887,
0.238,0.713,6.541,
0.21,0.744,7.195,
0.185,0.769,7.849,
0.16,0.797,8.503,
0.141,0.807,9.157,
0.122,0.825,9.811,
0.107,0.844,10.47,
0.095,0.85,11.12,
0.0818,0.867,11.77,
0.0722,0.87,12.43,
0.0641,0.878,13.08,
0.0563,0.895,13.74,
0.0497,0.902,14.39,
0.0437,0.901,15.04,
0.0387,0.889,15.7,
0.0339,0.917,16.35,
0.0305,0.924,17.01,
0.0268,0.918,17.66,
