A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.10125
0.735,0.0237,0.17,37.38,
0.555,0.0648,0.307,74.76,
0.417,0.108,0.389,112.0,
0.321,0.155,0.441,150.0,
0.254,0.204,0.459,187.0,
0.2,0.248,0.467,224.0,
0.162,0.295,0.457,262.0,
0.132,0.337,0.442,299.0,
0.111,0.384,0.422,336.0,
0.0961,0.433,0.393,374.0,
0.0829,0.469,0.364,411.0,
0.0724,0.521,0.336,449.0,
0.064,0.551,0.305,486.0,
0.0557,0.59,0.274,523.0,
0.0497,0.631,0.246,561.0,
0.0437,0.657,0.218,598.0,
0.0389,0.697,0.193,636.0,
0.0339,0.728,0.167,673.0,
0.0304,0.756,0.148,710.0,
0.0266,0.771,0.129,748.0,
0.0233,0.788,0.109,785.0,
0.0206,0.815,0.0955,822.0,
0.0182,0.841,0.0825,860.0,
0.0156,0.855,0.0721,897.0,
0.0138,0.854,0.0619,935.0,
0.012,0.877,0.0552,972.0,
0.0105,0.878,0.0488,1009.0,
0.00915,0.875,0.0434,1047.0,
0.00809,0.89,0.0385,1084.0,
0.00723,0.88,0.0352,1121.0,
0.00629,0.891,0.0323,1159.0,
0.00569,0.899,0.0295,1196.0,
0.00508,0.892,0.0274,1234.0,
0.00461,0.896,0.0254,1271.0,
