A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.081
0.617,0.0409,0.281,61.0,
0.39,0.0995,0.441,122.0,
0.257,0.162,0.51,183.0,
0.182,0.224,0.524,244.0,
0.135,0.284,0.515,305.0,
0.106,0.344,0.482,366.0,
0.0867,0.406,0.439,427.0,
0.0728,0.457,0.403,488.0,
0.0624,0.515,0.357,549.0,
0.0536,0.576,0.311,610.0,
0.0461,0.611,0.273,671.0,
0.0404,0.657,0.235,732.0,
0.0352,0.706,0.198,793.0,
0.0297,0.743,0.169,854.0,
0.0254,0.778,0.14,915.0,
0.0215,0.804,0.117,976.0,
0.0181,0.832,0.0971,1037.0,
0.0153,0.851,0.0811,1098.0,
0.0129,0.869,0.0678,1159.0,
0.0108,0.886,0.0574,1220.0,
0.00911,0.887,0.0499,1281.0,
0.00778,0.894,0.0431,1342.0,
