A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.027499999999999997
0.0745,0.84,0.0662,565.0,
0.0681,0.783,0.134,1130.0,
0.0635,0.715,0.196,1695.0,
0.0579,0.655,0.261,2260.0,
0.0529,0.594,0.328,2825.0,
0.0475,0.532,0.4,3390.0,
0.0427,0.479,0.461,3955.0,
0.0373,0.423,0.513,4520.0,
0.0325,0.366,0.583,5085.0,
0.0274,0.308,0.636,5649.0,
0.0231,0.257,0.703,6214.0,
0.0183,0.207,0.758,6779.0,
0.0142,0.16,0.801,7344.0,
0.0106,0.119,0.845,7909.0,
0.00746,0.0844,0.891,8474.0,
0.00527,0.0583,0.914,9039.0,
0.00378,0.0432,0.94,9604.0,
0.00305,0.0341,0.946,10169.0,
0.00269,0.0298,0.958,10734.0,
