A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.084
0.053,0.8,0.127,0.0266,
0.0452,0.685,0.256,0.0533,
0.0382,0.582,0.371,0.0799,
0.0324,0.493,0.46,0.107,
0.0275,0.42,0.536,0.133,
0.0233,0.361,0.62,0.16,
0.0197,0.299,0.665,0.186,
0.0167,0.255,0.721,0.213,
0.0143,0.213,0.756,0.24,
0.012,0.186,0.8,0.266,
0.0102,0.155,0.819,0.293,
0.00871,0.133,0.84,0.32,
0.00733,0.113,0.872,0.346,
0.00614,0.095,0.892,0.373,
0.00528,0.082,0.91,0.4,
0.00456,0.0696,0.92,0.426,
0.00388,0.0599,0.926,0.453,
0.00335,0.0517,0.931,0.479,
0.00286,0.0439,0.949,0.506,
0.00249,0.038,0.945,0.533,
0.00215,0.0328,0.955,0.559,
0.00188,0.0287,0.964,0.586,
