A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.10500000000000001
0.0557,0.851,0.0881,0.0161,
0.049,0.739,0.192,0.0322,
0.0426,0.66,0.284,0.0483,
0.0382,0.585,0.367,0.0644,
0.0337,0.513,0.443,0.0805,
0.0299,0.455,0.503,0.0966,
0.0263,0.398,0.557,0.113,
0.0231,0.352,0.607,0.129,
0.0205,0.308,0.656,0.145,
0.018,0.276,0.7,0.161,
0.0159,0.241,0.728,0.177,
0.014,0.212,0.762,0.193,
0.0125,0.188,0.787,0.209,
0.011,0.167,0.811,0.225,
0.00963,0.147,0.841,0.241,
0.0085,0.129,0.854,0.258,
0.00761,0.115,0.873,0.274,
0.00667,0.102,0.886,0.29,
0.00591,0.0891,0.891,0.306,
0.00522,0.0782,0.912,0.322,
0.00457,0.0709,0.921,0.338,
0.0041,0.0627,0.913,0.354,
0.00365,0.0561,0.938,0.37,
0.00323,0.0497,0.934,0.386,
0.00286,0.0446,0.936,0.402,
0.00258,0.0401,0.944,0.419,
0.00233,0.0354,0.945,0.435,
0.00209,0.0317,0.942,0.451,
0.00186,0.0287,0.964,0.467,
0.00168,0.0258,0.963,0.483,
